Tester Name,Student ID
"1","1"

Sequence Number,Action Taken,Time Elapsed (Seconds)
1,"Test Started",0.00
2,"Hovered Preview Tooltip: 263670",0.27
3,"Hovered Preview Tooltip: 263080",0.37
4,"Hovered Preview Tooltip: 263002",0.43
5,"Added to Shortlist: Job 263001",1.19
6,"Removed from Shortlist: Job 263001",1.70
7,"Returned to Job List",2.48
8,"Sidebar: On-Campus Jobs",2.48
9,"Focused Search Bar",3.21
10,"Hovered Preview Tooltip: 263001",3.55
11,"Hovered Preview Tooltip: 263001",6.09
12,"Hovered Preview Tooltip: 263001",7.01
13,"Hovered Preview Tooltip: 263002",9.95
14,"Hovered Preview Tooltip: 263080",11.13
15,"Opened Advanced Filters",13.85
16,"Hovered Preview Tooltip: 263001",23.06
17,"Added to Shortlist: Job 263001",24.32
18,"Removed from Shortlist: Job 263001",24.67
19,"Added to Shortlist: Job 263016",25.67
20,"Hovered Preview Tooltip: 263016",25.92
21,"Opened Full Job Page: 263016",26.18
22,"Clicked Apply on Job Page",28.76
23,"Removed from Shortlist: Job 263016",30.86
24,"Added to Shortlist: Job 263016",31.36
25,"Test Ended",32.41
